id,Listening_Time_minutes
939140,37.42075
939141,48.331623
939142,69.245895
939143,38.903667
939144,54.769833
939145,27.647377
939146,61.656628
939147,60.374077
939148,68.76771
939149,17.450119
939150,70.64465
939151,24.994318
939152,40.655495
939153,9.388555
939154,52.0142
939155,53.339592
939156,36.21029
939157,34.920433
939158,45.314396
939159,31.04956
939160,69.531296
939161,63.10465
939162,66.862686
939163,43.651707
939164,62.26739
939165,45.769444
939166,15.659413
939167,64.21502
939168,42.606903
939169,76.062874
939170,7.1341043
939171,74.14214
939172,84.527466
939173,39.637016
939174,69.429886
939175,34.42244
939176,37.591305
939177,79.95671
939178,76.40201
939179,34.788677
939180,27.42908
939181,20.879385
939182,16.60146
939183,37.698586
939184,8.540532
939185,15.786928
939186,83.73552
939187,13.034176
939188,56.61135
939189,35.55798
939190,58.502743
939191,62.903896
939192,25.174759
939193,16.884884
939194,68.38983
939195,41.02956
939196,38.615734
939197,46.739563
939198,2.7319221
939199,45.5073
939200,19.09106
939201,-0.19318038
939202,111.27292
939203,10.735083
939204,49.20229
939205,42.978207
939206,47.19287
939207,19.934883
939208,75.63464
939209,17.121618
939210,51.723164
939211,86.56568
939212,69.91775
939213,57.638313
939214,18.431982
939215,31.475706
939216,44.80955
939217,73.974045
939218,68.89253
939219,24.88181
939220,29.578226
939221,17.090952
939222,28.663652
939223,80.165504
939224,68.2956
939225,38.2042
939226,56.5029
939227,8.419573
939228,17.359858
939229,81.979095
939230,34.386635
939231,58.82611
939232,42.22954
939233,87.970276
939234,56.316925
939235,35.552124
939236,42.531517
939237,41.630707
939238,35.045425
939239,45.39712
939240,22.480711
939241,45.7899
939242,43.67113
939243,40.283516
939244,24.76154
939245,91.14564
939246,7.873466
939247,52.74391
939248,71.409935
939249,75.41989
939250,34.204254
939251,22.475182
939252,76.899475
939253,60.36096
939254,2.5443997
939255,43.294632
939256,62.428097
939257,34.209934
939258,72.22561
939259,34.615612
939260,12.390338
939261,41.07345
939262,41.781864
939263,6.0752954
939264,28.592916
939265,53.807785
939266,30.326931
939267,36.456764
939268,15.0383835
939269,19.127832
939270,43.939068
939271,21.500221
939272,19.640965
939273,7.482325
939274,20.359749
939275,16.032787
939276,16.122963
939277,96.588036
939278,64.9352
939279,51.483017
939280,22.526283
939281,83.03224
939282,80.58976
939283,20.66057
939284,44.41977
939285,27.501469
939286,63.79808
939287,75.17759
939288,38.16062
939289,54.516376
939290,78.8909
939291,66.61022
939292,26.276384
939293,80.11041
939294,49.320778
939295,30.37009
939296,48.04102
939297,16.14867
939298,2.3858156
939299,66.67961
939300,37.62917
939301,46.58338
939302,26.701868
939303,42.940594
939304,83.02062
939305,47.505898
939306,65.945694
939307,57.730633
939308,43.295853
939309,62.829105
939310,98.0847
939311,54.989098
939312,64.7608
939313,87.86088
939314,43.009094
939315,60.138943
939316,43.173443
939317,64.10792
939318,41.30927
939319,9.144807
939320,58.933334
939321,72.49605
939322,86.6697
939323,34.44061
939324,38.67724
939325,47.029816
939326,52.454655
939327,54.286114
939328,34.84096
939329,67.92107
939330,79.62997
939331,4.791745
939332,70.74087
939333,50.81027
939334,18.077942
939335,27.871067
939336,29.450575
939337,31.25673
939338,43.639374
939339,43.043713
939340,4.8813453
939341,36.105854
939342,18.558819
939343,50.71066
939344,79.907616
939345,81.62275
939346,23.776457
939347,74.58567
939348,32.657757
939349,31.99465
939350,88.75019
939351,78.627335
939352,7.5363107
939353,52.40975
939354,19.080095
939355,57.499973
939356,40.32179
939357,39.55758
939358,77.23931
939359,60.983894
939360,64.169525
939361,49.503094
939362,31.005617
939363,11.775762
939364,3.1144316
939365,64.45799
939366,16.937199
939367,59.567577
939368,49.71663
939369,56.21309
939370,48.434555
939371,31.36673
939372,21.757317
939373,78.94427
939374,44.712215
939375,30.585789
939376,44.254192
939377,53.01343
939378,61.246956
939379,11.224057
939380,88.48489
939381,19.999557
939382,5.0452743
939383,95.84376
939384,28.852625
939385,45.12499
939386,67.92598
939387,6.324449
939388,80.23601
939389,28.492378
939390,27.676203
939391,44.47046
939392,67.26303
939393,47.45559
939394,71.40646
939395,40.122257
939396,29.549154
939397,43.457756
939398,55.07472
939399,44.52067
939400,24.98849
939401,43.6484
939402,29.789125
939403,61.37304
939404,40.345093
939405,36.855736
939406,20.199862
939407,83.6257
939408,40.4484
939409,46.49346
939410,29.633749
939411,83.881134
939412,72.42307
939413,10.424854
939414,32.953075
939415,26.902613
939416,77.55491
939417,71.94147
939418,71.86819
939419,66.70782
939420,46.55573
939421,45.816437
939422,81.291885
939423,70.69551
939424,19.035408
939425,11.14079
939426,58.112415
939427,27.884804
939428,65.74889
939429,69.79404
939430,65.641716
939431,11.881349
939432,36.772663
939433,36.99733
939434,16.140318
939435,14.87695
939436,52.241882
939437,40.53917
939438,48.561245
939439,78.1968
939440,28.642931
939441,71.057175
939442,50.85493
939443,34.323578
939444,62.520267
939445,15.775921
939446,27.3872
939447,15.334858
939448,55.576305
939449,30.251266
939450,37.35891
939451,54.74837
939452,81.891716
939453,14.437321
939454,27.953398
939455,40.497513
939456,27.339052
939457,3.9694796
939458,59.18277
939459,40.199352
939460,0.6640067
939461,33.884575
939462,52.66008
939463,55.71778
939464,52.30942
939465,56.03796
939466,45.833447
939467,90.78535
939468,89.11905
939469,33.254196
939470,44.861355
939471,51.605816
939472,56.977734
939473,12.73383
939474,27.737055
939475,19.62953
939476,80.021164
939477,44.962536
939478,31.66199
939479,88.995895
939480,89.96565
939481,21.733963
939482,46.946133
939483,57.782494
939484,5.1088085
939485,64.19536
939486,18.12475
939487,66.09218
939488,52.10385
939489,33.783936
939490,6.0205674
939491,44.863914
939492,18.787313
939493,37.206135
939494,38.431747
939495,72.40779
939496,33.58137
939497,18.705416
939498,64.89697
939499,70.822296
939500,47.34517
939501,75.114075
939502,29.542597
939503,22.929564
939504,53.893333
939505,17.560862
939506,18.000982
939507,31.041845
939508,43.485195
939509,24.714323
939510,77.901
939511,75.533104
939512,73.719574
939513,80.858
939514,73.09698
939515,49.6276
939516,81.81082
939517,76.822426
939518,55.69534
939519,42.225998
939520,62.754215
939521,40.581894
939522,41.46582
939523,86.55995
939524,22.101625
939525,52.040413
939526,15.401479
939527,69.432556
939528,23.163221
939529,54.722908
939530,73.61492
939531,53.887703
939532,68.08108
939533,38.89205
939534,69.19937
939535,22.825
939536,26.801897
939537,51.045387
939538,68.53432
939539,22.305532
939540,38.297657
939541,42.906662
939542,65.726166
939543,68.31129
939544,23.656023
939545,13.575511
939546,29.753183
939547,46.17619
939548,33.70004
939549,7.0227876
939550,51.546345
939551,31.227575
939552,14.755551
939553,43.56455
939554,36.291794
939555,44.02416
939556,23.905258
939557,89.99991
939558,12.028361
939559,35.120953
939560,8.802534
939561,36.417973
939562,52.82799
939563,36.17181
939564,77.58993
939565,70.82032
939566,71.35951
939567,45.75061
939568,26.38762
939569,53.390663
939570,68.79793
939571,41.78096
939572,67.49021
939573,85.083115
939574,14.099915
939575,68.891396
939576,57.33472
939577,72.01327
939578,4.7959604
939579,44.762096
939580,71.43599
939581,5.9364834
939582,49.783703
939583,59.00687
939584,52.837288
939585,53.8352
939586,33.58085
939587,29.222645
939588,78.85562
939589,41.496414
939590,74.214714
939591,70.02862
939592,84.8324
939593,34.014114
939594,30.473587
939595,18.610657
939596,9.268114
939597,83.24117
939598,49.429317
939599,81.92012
939600,58.590492
939601,56.155273
939602,21.053484
939603,79.86776
939604,38.271023
939605,84.0905
939606,29.666271
939607,69.371956
939608,27.058779
939609,19.155174
939610,69.95475
939611,45.974796
939612,75.249146
939613,43.733807
939614,3.7439818
939615,8.030768
939616,26.45967
939617,71.923836
939618,33.511204
939619,47.91321
939620,67.10811
939621,39.85355
939622,15.629525
939623,32.376167
939624,51.07788
939625,20.812464
939626,57.752163
939627,6.892089
939628,54.45889
939629,34.261364
939630,43.147823
939631,49.778214
939632,47.75091
939633,46.22185
939634,35.633167
939635,16.364168
939636,68.246925
939637,51.02525
939638,15.863362
939639,44.5148
939640,50.218113
939641,86.44893
939642,47.76705
939643,34.97916
939644,45.86631
939645,71.05893
939646,71.02828
939647,48.399937
939648,74.54134
939649,23.435225
939650,66.130104
939651,15.861307
939652,71.838165
939653,64.883064
939654,47.03574
939655,19.473486
939656,61.67968
939657,21.919954
939658,24.910412
939659,55.364384
939660,3.9787052
939661,40.568115
939662,21.575075
939663,40.432995
939664,52.263264
939665,78.12279
939666,49.042088
939667,42.280514
939668,85.240685
939669,42.413353
939670,48.48053
939671,49.09057
939672,4.243715
939673,75.72819
939674,31.62795
939675,38.85648
939676,51.12723
939677,63.71543
939678,57.423355
939679,16.21904
939680,34.24257
939681,6.3690677
939682,62.31457
939683,5.8875
939684,40.584156
939685,52.44704
939686,33.47705
939687,5.54027
939688,45.46573
939689,56.4269
939690,43.53303
939691,9.002779
939692,67.28055
939693,41.31753
939694,69.19447
939695,43.16122
939696,85.76045
939697,37.659634
939698,62.951702
939699,13.368588
939700,74.10891
939701,75.33165
939702,58.90243
939703,39.480156
939704,28.267918
939705,48.776165
939706,6.733531
939707,51.842175
939708,8.902364
939709,78.48606
939710,65.81401
939711,54.086254
939712,20.391905
939713,36.570488
939714,41.928658
939715,20.468197
939716,43.602238
939717,14.593
939718,52.307625
939719,28.953922
939720,55.54971
939721,25.860409
939722,18.81627
939723,30.916279
939724,57.7809
939725,80.16089
939726,51.003426
939727,4.5054703
939728,13.389833
939729,18.589825
939730,7.29341
939731,1.7794454
939732,36.718296
939733,74.90658
939734,12.338798
939735,52.90563
939736,8.1190605
939737,44.85609
939738,39.132336
939739,4.250248
939740,30.522366
939741,37.826435
939742,8.070059
939743,87.745834
939744,58.807255
939745,69.73781
939746,15.213749
939747,72.736855
939748,75.90659
939749,46.309155
939750,72.265335
939751,66.19769
939752,56.660976
939753,22.180931
939754,36.931473
939755,20.043663
939756,44.538
939757,-0.30200967
939758,36.128765
939759,26.919847
939760,58.137413
939761,50.11096
939762,33.80684
939763,25.794636
939764,38.968307
939765,76.37254
939766,19.406893
939767,36.292114
939768,34.058746
939769,47.131416
939770,15.035059
939771,4.1252027
939772,46.2854
939773,16.729914
939774,89.81645
939775,33.251503
939776,31.38758
939777,38.343098
939778,13.183431
939779,39.806534
939780,73.62765
939781,54.39065
939782,103.281876
939783,42.8342
939784,45.29096
939785,44.333046
939786,57.72888
939787,33.17305
939788,40.391193
939789,27.465052
939790,52.385494
939791,46.56837
939792,19.60365
939793,51.589523
939794,28.137098
939795,106.41914
939796,70.95532
939797,48.62608
939798,32.006332
939799,76.84845
939800,22.1215
939801,44.260807
939802,44.33899
939803,100.50579
939804,9.071561
939805,38.055416
939806,22.83117
939807,81.95362
939808,75.96492
939809,32.74506
939810,84.48876
939811,14.384386
939812,69.81142
939813,51.84294
939814,77.74083
939815,43.33938
939816,51.065636
939817,84.822815
939818,41.12075
939819,22.162481
939820,11.740724
939821,43.612698
939822,53.729168
939823,31.81005
939824,17.331268
939825,8.496317
939826,78.38065
939827,9.178169
939828,41.64961
939829,41.90616
939830,41.52946
939831,77.4546
939832,56.168034
939833,35.696747
939834,67.67029
939835,54.451084
939836,32.486195
939837,58.372334
939838,43.58287
939839,24.549469
939840,59.33028
939841,75.03139
939842,39.80662
939843,47.17781
939844,29.50801
939845,45.000664
939846,67.81329
939847,39.856915
939848,57.04529
939849,33.0477
939850,69.13094
939851,9.693759
939852,59.285324
939853,55.40906
939854,37.494385
939855,9.573179
939856,37.06304
939857,80.33074
939858,61.51358
939859,52.37569
939860,65.47969
939861,76.26885
939862,45.442757
939863,35.049084
939864,17.954174
939865,60.011463
939866,44.67621
939867,18.328407
939868,40.212524
939869,0.46633297
939870,80.60943
939871,97.89268
939872,78.28915
939873,69.369026
939874,66.03915
939875,63.034283
939876,35.96149
939877,64.01839
939878,16.309324
939879,18.156788
939880,79.19176
939881,23.589607
939882,38.054287
939883,34.892437
939884,44.87905
939885,85.89213
939886,23.57148
939887,56.271645
939888,71.841705
939889,25.823114
939890,39.85113
939891,94.353134
939892,40.517487
939893,16.328499
939894,22.539673
939895,42.714092
939896,22.662186
939897,32.08082
939898,60.880894
939899,33.16826
939900,20.320858
939901,83.656876
939902,52.433456
939903,108.2667
939904,71.308876
939905,66.90811
939906,51.946472
939907,40.116558
939908,79.258194
939909,55.996857
939910,37.246704
939911,61.883614
939912,33.15769
939913,38.750935
939914,45.137188
939915,63.692814
939916,30.566599
939917,21.761972
939918,51.78302
939919,3.8900933
939920,92.70513
939921,17.05079
939922,36.247044
939923,54.27987
939924,24.248592
939925,62.69235
939926,42.615166
939927,42.301765
939928,44.328808
939929,30.142927
939930,26.043617
939931,60.33353
939932,6.4989023
939933,11.094705
939934,23.36513
939935,45.400364
939936,26.429756
939937,41.178455
939938,37.125217
939939,3.747659
939940,16.48609
939941,19.371325
939942,84.29861
939943,84.91993
939944,68.88564
939945,69.1485
939946,40.80281
939947,75.32696
939948,70.280365
939949,35.355545
939950,54.54349
939951,42.900703
939952,69.34099
939953,84.40172
939954,45.28633
939955,53.31047
939956,43.209114
939957,73.103134
939958,39.18646
939959,70.82587
939960,53.44692
939961,36.6975
939962,75.83491
939963,58.47036
939964,46.983864
939965,92.16686
939966,43.93108
939967,80.43771
939968,75.399216
939969,14.987823
939970,15.61113
939971,23.706001
939972,44.000637
939973,51.067
939974,19.65448
939975,55.648865
939976,67.13933
939977,38.70923
939978,47.596024
939979,43.404423
939980,85.9258
939981,72.95317
939982,21.99572
939983,51.299393
939984,41.459053
939985,47.64209
939986,57.879322
939987,90.52421
939988,49.020924
939989,25.85434
939990,43.4666
939991,36.821312
939992,42.131126
939993,74.25872
939994,19.199469
939995,7.2245455
939996,14.409404
939997,73.40914
939998,61.706375
939999,11.53398
940000,57.121807
940001,83.26622
940002,47.222843
940003,33.45661
940004,18.881039
940005,52.753475
940006,50.916042
940007,43.511982
940008,69.74535
940009,68.81592
940010,17.478203
940011,22.145948
940012,61.95903
940013,76.10215
940014,39.13854
940015,66.923416
940016,25.453478
940017,57.135666
940018,74.60135
940019,31.20425
940020,53.376244
940021,36.206676
940022,86.08042
940023,21.258934
940024,66.81222
940025,43.693653
940026,78.54867
940027,83.62837
940028,40.8612
940029,12.081606
940030,46.236443
940031,66.13944
940032,59.410484
940033,23.182707
940034,42.77017
940035,50.010082
940036,17.10255
940037,58.910824
940038,91.46915
940039,33.556087
940040,37.520977
940041,42.31573
940042,17.898731
940043,47.001038
940044,4.177884
940045,77.588684
940046,73.97337
940047,41.655247
940048,62.485638
940049,16.005077
940050,43.3916
940051,60.13721
940052,47.7159
940053,42.22255
940054,62.99706
940055,38.52302
940056,30.984877
940057,40.891644
940058,60.327827
940059,15.904631
940060,27.670475
940061,26.278944
940062,56.334938
940063,51.294643
940064,27.183392
940065,2.8967435
940066,23.50578
940067,38.192467
940068,84.6321
940069,12.003093
940070,11.101959
940071,85.0796
940072,87.576324
940073,61.89549
940074,31.364096
940075,15.95635
940076,58.761307
940077,19.581562
940078,59.13701
940079,82.75697
940080,6.4851265
940081,40.48882
940082,56.23784
940083,101.37324
940084,60.1374
940085,64.43949
940086,41.183987
940087,57.81543
940088,38.3056
940089,7.8852696
940090,99.97246
940091,59.666325
940092,79.58876
940093,36.149803
940094,49.733273
940095,20.83825
940096,35.85826
940097,42.204998
940098,3.4262068
940099,59.732998
940100,57.162388
940101,17.519302
940102,50.76228
940103,65.89623
940104,50.25779
940105,74.0079
940106,20.535208
940107,3.482629
940108,43.012287
940109,40.97466
940110,57.73666
940111,36.83392
940112,76.63043
940113,51.15739
940114,19.582151
940115,69.68628
940116,42.36457
940117,69.74739
940118,74.11715
940119,39.637035
940120,35.852573
940121,96.05777
940122,17.306896
940123,38.708206
940124,29.93937
940125,56.69131
940126,12.916385
940127,21.205462
940128,12.106365
940129,19.345295
940130,40.03029
940131,83.23028
940132,50.614655
940133,61.590275
940134,46.984997
940135,65.377365
940136,93.61735
940137,47.48516
940138,2.7005622
940139,5.809524
940140,29.885183
940141,49.646584
940142,62.88424
940143,81.58666
940144,80.53073
940145,3.9031262
940146,57.871387
940147,52.49289
940148,47.26886
940149,19.9361
940150,43.26787
940151,76.281494
940152,80.213
940153,86.18412
940154,75.86798
940155,9.78327
940156,79.45949
940157,66.14453
940158,49.33545
940159,45.465923
940160,48.139225
940161,51.583828
940162,42.54283
940163,8.828047
940164,64.345566
940165,20.822306
940166,12.984996
940167,44.853283
940168,56.055645
940169,52.47194
940170,50.029568
940171,62.378624
940172,34.93582
940173,45.11761
940174,58.140835
940175,83.05732
940176,78.141525
940177,21.408655
940178,60.72866
940179,52.66408
940180,75.27069
940181,73.56899
940182,63.05039
940183,46.19432
940184,8.785532
940185,45.428658
940186,80.57432
940187,52.906734
940188,17.049055
940189,75.77538
940190,63.052788
940191,46.191856
940192,79.29261
940193,47.501236
940194,14.842251
940195,44.241962
940196,67.36408
940197,63.445854
940198,19.652548
940199,39.410854
940200,49.73029
940201,5.9311857
940202,65.4764
940203,83.41415
940204,31.313082
940205,78.61589
940206,51.25175
940207,6.448539
940208,66.55964
940209,64.04984
940210,39.802536
940211,58.804737
940212,41.384235
940213,64.05531
940214,34.00208
940215,68.532524
940216,50.7719
940217,28.962866
940218,69.946556
940219,85.30612
940220,50.83239
940221,67.171425
940222,30.525118
940223,31.844704
940224,79.65705
940225,12.062667
940226,72.72244
940227,16.253172
940228,37.01279
940229,3.225725
940230,46.578556
940231,75.475746
940232,24.66453
940233,81.26593
940234,20.563133
940235,1.7337254
940236,6.4001746
940237,75.66694
940238,79.47148
940239,49.493423
940240,60.541367
940241,32.292427
940242,8.533443
940243,88.29511
940244,76.29473
940245,9.770597
940246,11.52318
940247,33.873024
940248,4.9492702
940249,66.747856
940250,59.929295
940251,18.22162
940252,20.20576
940253,97.51215
940254,36.72832
940255,11.778029
940256,44.386
940257,51.610435
940258,4.762027
940259,47.638416
940260,9.085742
940261,38.38665
940262,51.441326
940263,14.7038765
940264,82.81575
940265,8.451953
940266,29.57539
940267,6.9690495
940268,80.36398
940269,43.903427
940270,41.448936
940271,47.19274
940272,37.35942
940273,83.32253
940274,40.83453
940275,49.981735
940276,12.451147
940277,80.32473
940278,22.63424
940279,43.19486
940280,7.221326
940281,77.5035
940282,69.07807
940283,38.123554
940284,63.58968
940285,13.055477
940286,57.9942
940287,53.240086
940288,26.542751
940289,10.61329
940290,81.3882
940291,50.44748
940292,33.913982
940293,32.488564
940294,41.362087
940295,73.72747
940296,46.80937
940297,39.34388
940298,17.413431
940299,63.38107
940300,78.18651
940301,50.026817
940302,75.606285
940303,56.50679
940304,43.304047
940305,57.452415
940306,8.848998
940307,31.670532
940308,39.028755
940309,77.152504
940310,18.037144
940311,61.13109
940312,33.654022
940313,5.242544
940314,76.14018
940315,24.18175
940316,28.756535
940317,15.4872875
940318,50.458416
940319,51.06073
940320,22.754166
940321,15.29568
940322,37.447605
940323,71.58911
940324,30.784372
940325,33.982414
940326,21.780676
940327,48.318523
940328,58.20096
940329,43.322502
940330,27.645504
940331,14.159578
940332,27.398506
940333,50.219044
940334,66.30089
940335,59.34111
940336,100.782585
940337,35.692715
940338,58.27964
940339,35.547207
940340,36.734287
940341,20.948898
940342,77.86702
940343,34.426727
940344,68.13994
940345,40.711533
940346,17.224728
940347,81.47272
940348,77.506516
940349,24.022083
940350,41.40091
940351,58.069878
940352,48.193367
940353,41.307903
940354,47.071777
940355,37.764717
940356,17.606936
940357,58.72114
940358,35.62263
940359,22.656275
940360,21.420004
940361,72.10494
940362,80.044785
940363,50.696262
940364,6.114479
940365,83.76611
940366,35.329597
940367,53.01084
940368,41.377907
940369,34.41015
940370,10.663706
940371,16.45373
940372,65.22217
940373,9.170246
940374,62.73155
940375,42.631767
940376,22.816284
940377,63.618824
940378,48.475567
940379,61.2504
940380,35.23252
940381,23.17714
940382,34.48879
940383,18.615576
940384,58.044685
940385,48.590405
940386,44.530754
940387,46.0174
940388,95.95267
940389,8.012483
940390,53.048916
940391,11.635465
940392,12.557849
940393,71.12548
940394,65.98052
940395,16.269995
940396,82.27943
940397,62.92065
940398,49.58834
940399,75.72963
940400,73.189545
940401,52.34777
940402,20.381842
940403,35.91221
940404,60.56326
940405,1.6294131
940406,65.84027
940407,52.6601
940408,73.74308
940409,59.214382
940410,16.147718
940411,0.1908362
940412,3.6543705
940413,52.599335
940414,52.103844
940415,90.67156
940416,69.9488
940417,70.5353
940418,70.0985
940419,36.1334
940420,39.19807
940421,79.23491
940422,34.749725
940423,19.905527
940424,57.5757
940425,11.236138
940426,40.757397
940427,53.74072
940428,50.5292
940429,45.844578
940430,46.56283
940431,55.942566
940432,28.018124
940433,15.458314
940434,58.355907
940435,72.357445
940436,6.7469044
940437,9.393265
940438,17.867495
940439,35.604015
940440,74.146065
940441,37.58867
940442,88.05278
940443,20.136871
940444,49.116856
940445,10.963107
940446,18.87986
940447,75.87503
940448,66.647255
940449,64.509415
940450,26.352453
940451,44.299572
940452,87.09255
940453,62.07844
940454,12.867675
940455,79.279205
940456,80.59296
940457,28.746616
940458,39.20542
940459,40.270596
940460,71.97452
940461,62.693462
940462,82.18826
940463,76.60198
940464,78.01451
940465,77.31313
940466,45.607197
940467,4.3289905
940468,23.054552
940469,21.947159
940470,36.273266
940471,81.79694
940472,17.28971
940473,20.391422
940474,78.47372
940475,48.553402
940476,21.167414
940477,43.287247
940478,66.23208
940479,14.955896
940480,41.141186
940481,4.4486804
940482,74.082344
940483,3.1685479
940484,62.394142
940485,44.274548
940486,65.4303
940487,49.17021
940488,72.23441
940489,46.70924
940490,25.141218
940491,46.56529
940492,35.97538
940493,65.96469
940494,2.6948857
940495,62.345055
940496,16.845488
940497,7.3162627
940498,28.233786
940499,36.547832
940500,48.17231
940501,66.632515
940502,13.838937
940503,34.812122
940504,38.98286
940505,11.824128
940506,23.716381
940507,48.73807
940508,91.481865
940509,44.748177
940510,24.712593
940511,42.878784
940512,5.0919623
940513,57.02585
940514,63.320686
940515,55.968735
940516,47.82503
940517,88.50041
940518,52.063427
940519,37.16945
940520,11.90542
940521,18.634565
940522,44.19751
940523,8.29728
940524,28.087023
940525,66.3796
940526,41.910408
940527,27.293982
940528,57.378002
940529,34.973675
940530,18.306824
940531,87.97808
940532,29.885286
940533,6.601501
940534,34.657406
940535,85.242165
940536,10.468464
940537,82.243454
940538,3.5995853
940539,49.801373
940540,55.08038
940541,4.1217456
940542,37.385754
940543,72.290245
940544,49.646694
940545,74.38852
940546,2.9285698
940547,8.925433
940548,36.000866
940549,73.410835
940550,36.264084
940551,55.446068
940552,4.359577
940553,7.9297566
940554,69.99063
940555,65.99477
940556,19.141642
940557,37.280003
940558,56.76146
940559,32.74883
940560,34.674023
940561,52.83609
940562,37.13046
940563,32.693066
940564,83.06509
940565,4.8321238
940566,21.672693
940567,75.32205
940568,14.102939
940569,53.332363
940570,52.443184
940571,48.35018
940572,49.041824
940573,98.166
940574,78.15349
940575,9.056163
940576,89.85053
940577,64.709335
940578,81.79355
940579,46.192665
940580,20.139294
940581,25.975615
940582,20.006355
940583,81.01088
940584,84.47482
940585,68.65327
940586,38.364017
940587,70.802635
940588,35.0103
940589,44.386856
940590,82.5485
940591,24.844147
940592,79.32717
940593,4.820206
940594,69.39494
940595,47.111248
940596,60.986088
940597,44.37962
940598,56.90427
940599,42.438793
940600,42.05056
940601,31.398485
940602,49.8253
940603,28.81505
940604,44.81738
940605,46.82319
940606,49.997555
940607,77.860085
940608,20.355074
940609,60.159943
940610,32.549446
940611,94.345535
940612,35.671272
940613,40.987183
940614,26.242271
940615,68.895424
940616,10.976169
940617,45.422054
940618,42.86373
940619,79.26755
940620,52.824455
940621,67.58745
940622,35.290684
940623,19.20234
940624,75.64261
940625,75.78828
940626,73.86086
940627,15.348009
940628,18.182611
940629,49.425022
940630,22.311163
940631,37.773037
940632,8.012879
940633,43.525505
940634,77.16793
940635,80.2589
940636,66.41062
940637,8.199337
940638,18.589306
940639,16.480045
940640,40.403835
940641,31.692253
940642,60.94576
940643,64.41273
940644,77.47709
940645,78.94079
940646,42.496822
940647,23.73141
940648,2.7769163
940649,46.353783
940650,36.615795
940651,84.112724
940652,6.152296
940653,66.49466
940654,81.750694
940655,50.13577
940656,41.55948
940657,10.038233
940658,41.76856
940659,26.512638
940660,51.850483
940661,53.542007
940662,71.97049
940663,14.148472
940664,59.209408
940665,92.86985
940666,87.86857
940667,62.547153
940668,43.157616
940669,7.1697793
940670,40.313976
940671,1.5339434
940672,69.96265
940673,78.69394
940674,38.77238
940675,44.883217
940676,7.8292007
940677,62.27147
940678,26.087656
940679,28.038658
940680,10.948431
940681,71.925644
940682,5.1595325
940683,16.073204
940684,86.8367
940685,43.194447
940686,20.153269
940687,20.086475
940688,44.458836
940689,15.103034
940690,80.29833
940691,78.304726
940692,70.80178
940693,4.7495456
940694,79.041504
940695,9.942908
940696,60.11887
940697,54.098022
940698,35.142838
940699,11.839202
940700,44.082115
940701,73.11963
940702,37.137226
940703,48.856026
940704,36.378304
940705,21.73576
940706,74.633514
940707,74.917114
940708,56.685146
940709,34.432747
940710,20.896324
940711,49.37214
940712,23.85369
940713,46.222614
940714,32.99132
940715,50.870914
940716,10.894811
940717,72.68316
940718,72.14657
940719,27.535673
940720,57.981117
940721,79.083435
940722,80.02144
940723,59.522324
940724,63.085068
940725,59.88989
940726,5.0035114
940727,75.25252
940728,41.07197
940729,86.762825
940730,79.19943
940731,88.92012
940732,91.65578
940733,15.091434
940734,29.641163
940735,32.130188
940736,52.774536
940737,59.8654
940738,4.9036927
940739,27.050287
940740,105.340614
940741,40.132538
940742,36.185387
940743,38.033154
940744,82.27879
940745,1.2475307
940746,37.479607
940747,67.31171
940748,60.40936
940749,7.5284104
940750,74.18307
940751,83.66134
940752,42.3917
940753,37.836075
940754,34.23428
940755,52.156986
940756,42.901505
940757,79.50821
940758,56.779823
940759,16.645945
940760,9.877776
940761,43.197258
940762,24.18297
940763,28.163074
940764,39.607136
940765,68.64696
940766,33.65085
940767,28.587837
940768,48.96214
940769,52.80772
940770,55.73127
940771,62.285553
940772,86.35862
940773,48.840298
940774,28.892637
940775,74.97549
940776,43.463634
940777,81.17721
940778,38.31793
940779,44.281605
940780,43.98191
940781,42.577404
940782,53.839127
940783,60.51158
940784,41.39957
940785,71.04761
940786,47.189747
940787,67.70997
940788,27.99383
940789,20.988909
940790,41.990147
940791,12.026206
940792,65.733696
940793,67.875824
940794,33.98775
940795,66.19381
940796,46.61185
940797,65.41163
940798,87.06564
940799,71.3639
940800,43.71337
940801,79.43339
940802,28.125309
940803,78.68679
940804,48.767612
940805,44.93288
940806,75.176994
940807,53.761036
940808,43.931637
940809,61.69098
940810,31.401909
940811,9.563138
940812,61.950592
940813,4.9919972
940814,73.2605
940815,62.12202
940816,59.47927
940817,53.245567
940818,77.49264
940819,41.8479
940820,79.89104
940821,65.89595
940822,31.698086
940823,15.661701
940824,24.20517
940825,62.400703
940826,42.394753
940827,15.362458
940828,31.848812
940829,49.234676
940830,29.123354
940831,30.622124
940832,51.451675
940833,34.559044
940834,42.210285
940835,56.29414
940836,48.54333
940837,9.976502
940838,69.76244
940839,47.905334
940840,24.200672
940841,75.13148
940842,85.36863
940843,24.934183
940844,70.4029
940845,10.268238
940846,33.92935
940847,38.23982
940848,78.05217
940849,15.317246
940850,21.112831
940851,67.36521
940852,23.080528
940853,4.989295
940854,7.5151978
940855,25.677658
940856,45.74231
940857,83.59311
940858,19.165873
940859,82.97847
940860,29.742157
940861,23.14903
940862,70.96903
940863,73.07925
940864,22.009718
940865,47.911957
940866,58.325523
940867,22.732151
940868,92.825066
940869,40.883392
940870,67.11825
940871,80.069374
940872,100.86308
940873,44.86598
940874,30.962297
940875,42.769436
940876,73.35056
940877,13.703155
940878,52.186058
940879,35.21808
