id,Listening_Time_minutes
933588,79.16016
933589,79.45866
933590,69.157616
933591,54.954258
933592,40.623425
933593,17.931751
933594,18.551886
933595,27.672232
933596,15.928946
933597,91.53799
933598,89.977104
933599,28.63239
933600,50.59025
933601,39.210274
933602,88.91194
933603,10.12476
933604,10.751394
933605,57.00278
933606,15.008042
933607,44.99441
933608,16.380354
933609,4.480873
933610,48.77944
933611,99.42524
933612,72.23345
933613,4.241574
933614,3.0802004
933615,16.85956
933616,47.506428
933617,19.05316
933618,64.85784
933619,61.6243
933620,57.344944
933621,9.730397
933622,79.36145
933623,81.42197
933624,22.164894
933625,39.90332
933626,38.015095
933627,45.554676
933628,19.896545
933629,30.975311
933630,76.62748
933631,42.27576
933632,74.1982
933633,50.86146
933634,19.843237
933635,81.892685
933636,40.159916
933637,34.712997
933638,88.99819
933639,70.66325
933640,75.04518
933641,38.612843
933642,66.559265
933643,46.307747
933644,44.140297
933645,31.161682
933646,37.05945
933647,16.382126
933648,35.307247
933649,28.358967
933650,36.429707
933651,24.230099
933652,15.758743
933653,68.0003
933654,80.309235
933655,73.9645
933656,45.488297
933657,90.75467
933658,7.4008493
933659,56.59017
933660,47.031086
933661,36.08549
933662,56.91064
933663,19.153976
933664,76.6432
933665,48.582146
933666,21.47965
933667,47.423454
933668,25.004972
933669,34.74003
933670,17.93721
933671,38.776733
933672,70.045296
933673,54.337852
933674,9.202841
933675,45.38983
933676,54.269882
933677,60.111004
933678,40.5457
933679,28.58401
933680,20.927155
933681,34.084003
933682,62.28124
933683,43.09739
933684,25.822626
933685,70.29236
933686,74.42948
933687,28.477983
933688,71.72372
933689,77.24262
933690,69.93224
933691,46.58654
933692,5.161945
933693,32.538788
933694,15.105568
933695,51.928814
933696,58.2703
933697,81.38716
933698,66.52748
933699,70.391
933700,50.466145
933701,28.808552
933702,11.875606
933703,20.64341
933704,72.164406
933705,25.097057
933706,84.92957
933707,39.55859
933708,82.56562
933709,46.12658
933710,3.8635857
933711,40.770393
933712,79.140526
933713,3.6174135
933714,5.446423
933715,4.4886928
933716,34.994877
933717,41.43377
933718,84.5599
933719,14.116102
933720,58.450237
933721,76.36194
933722,42.881268
933723,34.312794
933724,68.890945
933725,74.10526
933726,26.886448
933727,53.30484
933728,58.259285
933729,53.57374
933730,57.582844
933731,47.838352
933732,46.65258
933733,43.307713
933734,40.176563
933735,51.032326
933736,43.028484
933737,49.02656
933738,15.671115
933739,39.7841
933740,37.412754
933741,48.08413
933742,50.259884
933743,48.68315
933744,69.16959
933745,16.625656
933746,7.817652
933747,16.786991
933748,12.725518
933749,39.92164
933750,35.423878
933751,50.605778
933752,5.7646556
933753,32.91708
933754,38.68271
933755,81.134544
933756,12.340325
933757,9.655806
933758,53.523777
933759,18.391619
933760,61.28113
933761,27.569866
933762,38.989273
933763,43.450386
933764,75.54295
933765,30.971985
933766,56.89508
933767,43.535763
933768,41.68127
933769,48.509277
933770,38.679558
933771,42.824234
933772,31.459097
933773,38.114822
933774,17.021725
933775,74.01966
933776,53.232395
933777,18.458288
933778,25.498974
933779,74.791176
933780,4.172386
933781,3.7045224
933782,17.464153
933783,63.418633
933784,17.012722
933785,67.58149
933786,66.35306
933787,54.02835
933788,42.723404
933789,20.529015
933790,30.430407
933791,84.12926
933792,66.39705
933793,82.46252
933794,81.46935
933795,46.105457
933796,69.8316
933797,81.99711
933798,46.4592
933799,24.114523
933800,58.840565
933801,27.00858
933802,85.94575
933803,66.157166
933804,3.8973434
933805,75.33412
933806,29.29268
933807,37.488907
933808,69.21352
933809,38.6977
933810,28.37726
933811,67.13396
933812,23.848473
933813,8.482621
933814,91.54522
933815,53.506245
933816,69.63015
933817,20.046768
933818,56.000744
933819,12.736988
933820,86.513504
933821,7.2329464
933822,16.963934
933823,47.41975
933824,34.88575
933825,84.21406
933826,42.963085
933827,40.767246
933828,52.404667
933829,86.67174
933830,59.05706
933831,13.425107
933832,8.001294
933833,10.678203
933834,87.777214
933835,49.919064
933836,4.4075036
933837,22.587547
933838,8.062471
933839,73.65809
933840,30.676834
933841,42.63202
933842,45.355667
933843,30.144453
933844,57.37617
933845,29.114515
933846,53.934982
933847,8.658993
933848,86.60402
933849,68.090256
933850,64.61026
933851,72.94704
933852,23.123064
933853,15.055029
933854,15.863869
933855,25.25283
933856,17.396748
933857,69.73452
933858,39.87857
933859,68.23559
933860,6.413421
933861,8.112937
933862,63.185196
933863,61.249092
933864,2.9412794
933865,10.781734
933866,53.924263
933867,14.784481
933868,31.609753
933869,47.825607
933870,86.04293
933871,28.223392
933872,70.496796
933873,48.935802
933874,42.072453
933875,38.57849
933876,6.2676787
933877,93.4782
933878,2.5261118
933879,38.403816
933880,34.431858
933881,51.876545
933882,95.23404
933883,8.420548
933884,70.76769
933885,11.766181
933886,15.733441
933887,58.06251
933888,50.106068
933889,19.172163
933890,55.216686
933891,47.632954
933892,6.44486
933893,56.236626
933894,27.146183
933895,41.597813
933896,25.49287
933897,26.336668
933898,43.127766
933899,45.16117
933900,20.799225
933901,78.93713
933902,42.339695
933903,11.558965
933904,48.13285
933905,27.999842
933906,36.7659
933907,18.1332
933908,101.23033
933909,78.13455
933910,73.005775
933911,48.247925
933912,8.130692
933913,41.448032
933914,86.96405
933915,57.223686
933916,75.66899
933917,73.31739
933918,13.245867
933919,50.20121
933920,43.832764
933921,56.757374
933922,34.156708
933923,5.495456
933924,6.2876134
933925,82.51683
933926,25.281199
933927,61.63289
933928,39.3422
933929,37.090855
933930,42.984104
933931,39.403072
933932,76.4606
933933,52.533894
933934,35.032085
933935,84.00023
933936,73.62525
933937,6.011337
933938,28.04195
933939,42.39005
933940,67.21715
933941,73.38775
933942,30.286005
933943,33.649414
933944,44.705677
933945,41.610355
933946,5.6079817
933947,41.751347
933948,50.2237
933949,31.62154
933950,30.037079
933951,44.764248
933952,48.845547
933953,33.689335
933954,30.413319
933955,88.52919
933956,43.137737
933957,42.95268
933958,70.47332
933959,58.784927
933960,39.619465
933961,29.326092
933962,4.013511
933963,20.139383
933964,53.92851
933965,70.733826
933966,73.95724
933967,47.884636
933968,45.93757
933969,69.706696
933970,68.34969
933971,27.135204
933972,43.633774
933973,20.206419
933974,60.58145
933975,64.0432
933976,51.926403
933977,20.673954
933978,44.23084
933979,10.176684
933980,19.772383
933981,56.624786
933982,16.551613
933983,42.709427
933984,47.229332
933985,37.28472
933986,86.97241
933987,40.12956
933988,47.548557
933989,31.051514
933990,52.006416
933991,19.458906
933992,31.558828
933993,25.028536
933994,56.56723
933995,72.67609
933996,2.5905716
933997,62.0295
933998,44.395584
933999,36.53087
934000,43.33928
934001,20.567635
934002,53.794098
934003,37.028732
934004,38.894493
934005,32.0731
934006,69.80489
934007,15.443356
934008,18.91973
934009,70.197044
934010,17.866814
934011,73.512024
934012,50.57837
934013,80.47583
934014,71.21648
934015,42.425724
934016,32.2405
934017,16.995024
934018,39.708225
934019,87.04353
934020,33.33159
934021,37.89919
934022,86.43745
934023,20.569637
934024,20.728596
934025,3.1731734
934026,63.298077
934027,44.07749
934028,32.916485
934029,5.072787
934030,63.660355
934031,16.22887
934032,48.011284
934033,51.326508
934034,63.70523
934035,41.867203
934036,57.709297
934037,73.68466
934038,50.75917
934039,89.72208
934040,9.2008505
934041,48.450367
934042,17.538603
934043,91.07104
934044,18.761673
934045,17.062254
934046,17.657248
934047,28.718311
934048,67.00135
934049,59.51869
934050,35.056328
934051,24.866577
934052,75.07691
934053,69.869415
934054,71.50342
934055,43.252808
934056,43.02149
934057,54.991554
934058,70.59343
934059,38.49037
934060,16.336407
934061,19.114061
934062,39.642334
934063,29.686611
934064,77.2934
934065,49.9309
934066,47.585342
934067,17.025682
934068,31.112232
934069,31.206776
934070,56.814167
934071,44.512207
934072,44.608814
934073,51.954628
934074,106.02289
934075,78.15642
934076,51.918255
934077,51.39998
934078,78.54692
934079,27.763542
934080,69.18424
934081,45.671547
934082,27.246073
934083,77.621826
934084,12.418788
934085,14.965836
934086,33.27026
934087,47.53255
934088,43.33862
934089,76.126366
934090,100.643524
934091,42.240326
934092,12.173556
934093,13.301528
934094,18.65708
934095,66.350494
934096,48.51162
934097,52.10327
934098,46.04264
934099,45.81945
934100,39.483204
934101,17.349186
934102,6.354635
934103,44.183926
934104,10.493194
934105,10.221196
934106,35.412697
934107,51.72598
934108,34.830807
934109,68.88514
934110,31.884623
934111,39.262054
934112,110.19095
934113,77.169945
934114,44.217438
934115,40.330257
934116,44.83532
934117,35.183144
934118,66.81748
934119,13.122974
934120,31.955542
934121,29.763115
934122,16.181877
934123,40.42419
934124,50.159405
934125,58.924126
934126,83.553635
934127,18.187052
934128,4.516711
934129,39.346344
934130,3.3919573
934131,32.924187
934132,62.41845
934133,69.83819
934134,38.82569
934135,9.74423
934136,65.69498
934137,100.19096
934138,82.03427
934139,35.00202
934140,60.585644
934141,69.121376
934142,48.82485
934143,55.74893
934144,8.892891
934145,45.922176
934146,43.148693
934147,42.54825
934148,48.76121
934149,6.1831074
934150,22.433565
934151,21.884676
934152,39.308804
934153,75.59712
934154,27.436483
934155,62.131634
934156,33.035217
934157,34.43279
934158,49.749153
934159,53.587173
934160,2.5061705
934161,18.435215
934162,49.861847
934163,70.75445
934164,82.884315
934165,42.461605
934166,24.280487
934167,0.3456802
934168,52.18
934169,8.038824
934170,32.75974
934171,103.11179
934172,49.67219
934173,82.11929
934174,71.67613
934175,30.34294
934176,44.535748
934177,79.82674
934178,22.353294
934179,28.284044
934180,19.899601
934181,49.534855
934182,30.699265
934183,38.045704
934184,7.837097
934185,35.765903
934186,38.269646
934187,56.17091
934188,72.84725
934189,16.578491
934190,13.643101
934191,49.600277
934192,45.024696
934193,37.682266
934194,38.823624
934195,64.67698
934196,26.424702
934197,2.293138
934198,77.55388
934199,47.826855
934200,47.695972
934201,47.149338
934202,80.49377
934203,35.475296
934204,52.57641
934205,68.322205
934206,68.860054
934207,30.27329
934208,43.035645
934209,65.37452
934210,54.008213
934211,84.41145
934212,49.121037
934213,83.594315
934214,8.703508
934215,2.3409855
934216,69.01866
934217,41.713997
934218,55.21123
934219,5.9428244
934220,79.41078
934221,67.3093
934222,29.804874
934223,27.923334
934224,82.4998
934225,82.269005
934226,46.216206
934227,35.10576
934228,26.187517
934229,43.8945
934230,70.458374
934231,26.249508
934232,35.822826
934233,76.33344
934234,27.727774
934235,17.73136
934236,73.64621
934237,5.560175
934238,39.11722
934239,43.50362
934240,78.52702
934241,64.24959
934242,18.419744
934243,21.336817
934244,52.05233
934245,19.248642
934246,19.636223
934247,37.678078
934248,57.74876
934249,55.32779
934250,8.296224
934251,35.745667
934252,81.95472
934253,17.957222
934254,29.163994
934255,81.46392
934256,52.203094
934257,38.189335
934258,35.52853
934259,45.636036
934260,41.223434
934261,75.598335
934262,26.166468
934263,77.80958
934264,62.648777
934265,43.41558
934266,79.12985
934267,83.83978
934268,36.85897
934269,25.063313
934270,74.05625
934271,31.432806
934272,9.694133
934273,70.08013
934274,68.540886
934275,49.194927
934276,6.986461
934277,65.0138
934278,89.95403
934279,43.208405
934280,83.43477
934281,44.43211
934282,14.167944
934283,58.30498
934284,81.21213
934285,53.437496
934286,16.187424
934287,61.23236
934288,42.467613
934289,68.340614
934290,13.39035
934291,11.969391
934292,15.453581
934293,35.563084
934294,8.736379
934295,65.83084
934296,42.347935
934297,54.723083
934298,30.953499
934299,68.1737
934300,80.87107
934301,79.0211
934302,64.1986
934303,27.900782
934304,62.955627
934305,59.92833
934306,55.857994
934307,45.881172
934308,41.050518
934309,25.252497
934310,74.650024
934311,22.454775
934312,73.985016
934313,89.05028
934314,89.441536
934315,29.398254
934316,33.87949
934317,27.011885
934318,84.4549
934319,36.650497
934320,39.384884
934321,20.291122
934322,70.07608
934323,81.895874
934324,30.597527
934325,40.135094
934326,46.565487
934327,3.551029
934328,1.6005574
934329,54.785408
934330,68.544846
934331,48.10275
934332,74.86549
934333,54.666576
934334,65.62645
934335,16.190943
934336,19.53122
934337,76.86902
934338,61.451595
934339,24.787449
934340,19.654753
934341,45.015846
934342,58.44108
934343,38.895447
934344,8.410476
934345,81.2286
934346,18.010414
934347,61.693455
934348,70.05664
934349,17.690681
934350,3.6243439
934351,34.176422
934352,22.153847
934353,51.086807
934354,74.54543
934355,71.406166
934356,70.75871
934357,46.586132
934358,6.008378
934359,61.00459
934360,51.656998
934361,72.89458
934362,26.828781
934363,94.80964
934364,19.06146
934365,71.15007
934366,79.68943
934367,69.80615
934368,41.651257
934369,67.406395
934370,49.668453
934371,7.6631308
934372,49.27485
934373,16.180256
934374,28.153582
934375,18.225025
934376,38.885353
934377,6.186392
934378,30.8109
934379,33.348877
934380,86.06566
934381,34.241905
934382,45.370117
934383,43.428677
934384,36.7093
934385,3.2035608
934386,19.578041
934387,48.95525
934388,38.594536
934389,73.842545
934390,46.791157
934391,42.56304
934392,20.766998
934393,74.4562
934394,85.46985
934395,63.644634
934396,10.26515
934397,24.152458
934398,89.23666
934399,47.657433
934400,14.649274
934401,94.28381
934402,47.520195
934403,43.632454
934404,42.189175
934405,9.174007
934406,64.464874
934407,61.91068
934408,79.0471
934409,84.98594
934410,16.387291
934411,44.2718
934412,33.13814
934413,44.672985
934414,31.24975
934415,31.759703
934416,67.94107
934417,44.650455
934418,21.675282
934419,34.3194
934420,32.496437
934421,21.489994
934422,51.917633
934423,31.99757
934424,39.738926
934425,83.65964
934426,14.096414
934427,62.044716
934428,79.25737
934429,26.59785
934430,18.810284
934431,50.300407
934432,32.560936
934433,74.656876
934434,59.113846
934435,82.74126
934436,70.99999
934437,30.917103
934438,47.215748
934439,30.384735
934440,88.75543
934441,76.15651
934442,17.841679
934443,68.68511
934444,33.646255
934445,8.121536
934446,30.714113
934447,45.910122
934448,15.609713
934449,31.545544
934450,23.83072
934451,76.84164
934452,79.69951
934453,64.53093
934454,18.894129
934455,69.560165
934456,83.2318
934457,36.398586
934458,46.84485
934459,56.81802
934460,59.45842
934461,14.323546
934462,39.95835
934463,40.73496
934464,66.3578
934465,17.793844
934466,42.289074
934467,11.574549
934468,28.67171
934469,49.351734
934470,9.071731
934471,45.555695
934472,39.61257
934473,69.269455
934474,75.5678
934475,41.00944
934476,44.809525
934477,92.7727
934478,59.251987
934479,41.116585
934480,3.8474526
934481,22.766792
934482,55.740417
934483,3.2087967
934484,16.54542
934485,44.45296
934486,13.926723
934487,37.644768
934488,23.309553
934489,32.70417
934490,47.17694
934491,47.91087
934492,30.548487
934493,34.0651
934494,66.338776
934495,21.204987
934496,55.59891
934497,10.201156
934498,15.609554
934499,34.278114
934500,54.09048
934501,83.23949
934502,89.12444
934503,63.75351
934504,48.987156
934505,37.341656
934506,12.723559
934507,67.44485
934508,42.985733
934509,3.87511
934510,41.229683
934511,80.64281
934512,17.926846
934513,44.235203
934514,15.899656
934515,66.11172
934516,70.37424
934517,78.10883
934518,61.65435
934519,17.857822
934520,2.31016
934521,4.2057304
934522,43.297295
934523,51.11182
934524,30.44846
934525,50.915485
934526,70.03261
934527,71.31347
934528,57.858253
934529,30.505123
934530,45.51793
934531,49.55028
934532,54.18371
934533,49.897964
934534,45.918903
934535,49.152435
934536,27.888597
934537,33.839172
934538,35.773575
934539,33.772705
934540,25.449492
934541,57.121387
934542,45.99267
934543,4.1241426
934544,83.627716
934545,7.7501693
934546,75.748024
934547,104.34651
934548,35.510925
934549,87.70126
934550,75.52428
934551,77.48743
934552,9.698992
934553,64.85422
934554,41.953213
934555,44.182407
934556,11.53054
934557,52.042393
934558,80.06972
934559,63.87498
934560,45.924667
934561,73.54332
934562,9.373857
934563,50.384403
934564,27.762527
934565,31.800774
934566,73.092865
934567,61.875393
934568,57.26491
934569,1.6241134
934570,56.689857
934571,24.132524
934572,4.980377
934573,33.605755
934574,30.286024
934575,76.823875
934576,45.230625
934577,33.679028
934578,28.601004
934579,33.317112
934580,80.86029
934581,28.933372
934582,75.36771
934583,72.011826
934584,84.65287
934585,44.80483
934586,51.358913
934587,2.1689186
934588,9.166746
934589,16.437984
934590,28.071898
934591,83.300125
934592,63.278084
934593,49.08881
934594,18.25238
934595,34.09554
934596,41.89232
934597,20.036974
934598,40.880802
934599,70.81689
934600,51.68574
934601,83.718834
934602,26.514482
934603,79.4515
934604,65.81247
934605,60.8735
934606,42.181206
934607,26.830597
934608,44.5646
934609,59.03508
934610,47.07089
934611,43.13116
934612,37.709614
934613,78.37265
934614,67.74842
934615,43.7047
934616,18.994732
934617,91.58127
934618,3.599288
934619,71.5394
934620,12.627388
934621,64.98293
934622,44.78332
934623,18.891333
934624,64.41224
934625,31.741533
934626,44.6723
934627,60.81324
934628,36.949944
934629,36.99147
934630,87.74785
934631,75.250244
934632,17.441935
934633,45.513958
934634,31.083288
934635,9.06794
934636,87.783066
934637,44.497818
934638,42.616932
934639,81.30797
934640,19.77673
934641,57.548462
934642,69.86602
934643,18.3146
934644,8.245253
934645,55.960026
934646,57.50201
934647,30.636106
934648,38.538116
934649,80.88058
934650,37.773514
934651,29.748499
934652,22.854445
934653,69.545456
934654,50.385994
934655,85.05723
934656,65.8607
934657,46.54458
934658,92.94139
934659,69.68267
934660,9.591802
934661,96.53492
934662,91.76345
934663,50.656853
934664,7.5587206
934665,81.70858
934666,45.442772
934667,20.455542
934668,64.10989
934669,31.92053
934670,51.672623
934671,82.60445
934672,31.690216
934673,69.40943
934674,65.316986
934675,59.079502
934676,39.815563
934677,6.0615854
934678,23.00336
934679,95.838234
934680,72.33137
934681,31.752026
934682,23.863691
934683,22.788067
934684,75.74086
934685,31.03059
934686,55.94283
934687,6.603165
934688,50.791656
934689,3.0485456
934690,46.98023
934691,45.198235
934692,24.865335
934693,30.144978
934694,53.593956
934695,79.54895
934696,78.94855
934697,33.945293
934698,70.17012
934699,34.83823
934700,22.002157
934701,41.721527
934702,35.42124
934703,33.953445
934704,27.86371
934705,25.86064
934706,18.518393
934707,18.953741
934708,8.523296
934709,94.48104
934710,75.05704
934711,35.430553
934712,81.62603
934713,80.71737
934714,28.72278
934715,15.913588
934716,63.4348
934717,63.56886
934718,9.024644
934719,36.124886
934720,43.159054
934721,33.30704
934722,68.93995
934723,20.215569
934724,36.903736
934725,21.445726
934726,87.266106
934727,35.539337
934728,58.8576
934729,46.963787
934730,35.250423
934731,72.05699
934732,53.4076
934733,60.453304
934734,33.86228
934735,22.97434
934736,43.171383
934737,102.64372
934738,34.35589
934739,39.39359
934740,85.88898
934741,73.98168
934742,44.777657
934743,41.131454
934744,64.89355
934745,2.587901
934746,53.821796
934747,30.858833
934748,68.15845
934749,8.124085
934750,8.606945
934751,2.4953701
934752,17.36237
934753,8.281903
934754,75.22633
934755,64.45908
934756,35.949043
934757,48.378212
934758,6.358653
934759,32.97403
934760,9.968618
934761,43.890636
934762,48.319233
934763,50.771355
934764,1.0585109
934765,41.36439
934766,38.294243
934767,44.593346
934768,0.27552083
934769,59.9198
934770,78.035065
934771,3.9527545
934772,36.76191
934773,43.367237
934774,41.617397
934775,28.372797
934776,47.152077
934777,95.261986
934778,29.257277
934779,39.40752
934780,53.89666
934781,42.854572
934782,45.720882
934783,72.28688
934784,40.003742
934785,67.43804
934786,2.9235802
934787,53.250732
934788,59.279312
934789,21.005518
934790,57.600403
934791,49.526516
934792,55.58493
934793,68.53638
934794,2.0790966
934795,53.98635
934796,29.037268
934797,50.9057
934798,34.003136
934799,74.504776
934800,76.87516
934801,2.7605877
934802,39.134647
934803,55.36186
934804,26.439333
934805,15.405083
934806,40.510166
934807,39.056477
934808,51.560177
934809,21.19557
934810,28.236137
934811,41.95051
934812,27.408407
934813,68.81425
934814,67.42921
934815,73.19827
934816,17.821026
934817,70.08563
934818,57.87143
934819,54.829613
934820,44.33302
934821,41.748672
934822,8.026369
934823,30.059475
934824,38.30059
934825,40.119568
934826,99.56028
934827,8.017546
934828,45.704952
934829,7.9355226
934830,8.016407
934831,22.014618
934832,5.585351
934833,19.906742
934834,71.47625
934835,18.999908
934836,31.380775
934837,32.164906
934838,65.37105
934839,68.03916
934840,33.28729
934841,35.803196
934842,82.64981
934843,12.71242
934844,39.48596
934845,43.901344
934846,83.2857
934847,82.31032
934848,49.62923
934849,46.590004
934850,28.169113
934851,46.022232
934852,11.916247
934853,68.33954
934854,72.64162
934855,28.474243
934856,36.31026
934857,38.13292
934858,37.490475
934859,46.614098
934860,61.462082
934861,39.687416
934862,70.43543
934863,41.572178
934864,20.27213
934865,52.686665
934866,86.581825
934867,67.48913
934868,17.883966
934869,58.343758
934870,77.48685
934871,70.39726
934872,23.632154
934873,47.99622
934874,46.38019
934875,53.105316
934876,70.53914
934877,11.945585
934878,30.566795
934879,24.18033
934880,5.0924864
934881,34.645893
934882,66.45081
934883,76.98771
934884,48.68
934885,5.141923
934886,82.75982
934887,71.66315
934888,39.85104
934889,24.846985
934890,24.133333
934891,39.39208
934892,72.74012
934893,40.702995
934894,34.616005
934895,3.6951602
934896,9.304441
934897,68.77538
934898,52.368065
934899,71.64114
934900,24.613188
934901,0.7092842
934902,56.05125
934903,38.457535
934904,27.471064
934905,36.353336
934906,41.201942
934907,46.077034
934908,80.18186
934909,98.53379
934910,75.022484
934911,36.96367
934912,51.611343
934913,54.22212
934914,79.078926
934915,43.615196
934916,69.128555
934917,39.691654
934918,46.147892
934919,103.35713
934920,16.958328
934921,3.7126
934922,37.723057
934923,42.91556
934924,21.47801
934925,67.8743
934926,71.94715
934927,46.960934
934928,48.862736
934929,77.1412
934930,59.88175
934931,42.8892
934932,35.751617
934933,64.07898
934934,78.32108
934935,69.44368
934936,61.64909
934937,67.980934
934938,2.1750042
934939,2.3413775
934940,42.65061
934941,43.377308
934942,63.675034
934943,83.997734
934944,0.9415675
934945,79.970375
934946,23.797789
934947,78.319
934948,55.518467
934949,36.80997
934950,65.85962
934951,74.899605
934952,71.82945
934953,15.013341
934954,55.026775
934955,48.322727
934956,99.64417
934957,34.404354
934958,62.097115
934959,75.888855
934960,42.73242
934961,44.073463
934962,68.51873
934963,47.500874
934964,13.030392
934965,5.2245274
934966,60.15318
934967,19.719984
934968,48.0262
934969,29.648785
934970,81.62099
934971,71.83358
934972,76.4887
934973,17.023914
934974,32.452812
934975,23.912907
934976,68.77785
934977,33.906162
934978,47.16648
934979,4.927695
934980,29.172522
934981,56.033813
934982,29.417627
934983,52.846714
934984,33.658436
934985,76.245415
934986,56.238297
934987,55.374054
934988,74.75722
934989,73.78042
934990,48.607895
934991,41.913486
934992,90.70803
934993,60.581318
934994,33.256634
934995,54.55977
934996,66.24735
934997,65.07744
934998,3.5420153
934999,64.55873
935000,84.84924
935001,12.85297
935002,41.090904
935003,22.69263
935004,5.002489
935005,76.49853
935006,48.254974
935007,56.1913
935008,55.38429
935009,86.57349
935010,46.90726
935011,71.54081
935012,53.796432
935013,53.495045
935014,30.915361
935015,47.972675
935016,0.14644696
935017,64.5937
935018,71.35821
935019,27.51894
935020,40.69597
935021,58.461765
935022,68.7127
935023,88.11496
935024,20.144695
935025,34.379177
935026,46.113194
935027,34.687824
935028,85.14437
935029,95.10861
935030,22.40999
935031,64.391
935032,40.60678
935033,49.26643
935034,24.684036
935035,15.141368
935036,1.1357114
935037,32.807663
935038,15.504424
935039,73.14129
935040,16.637686
935041,80.00968
935042,38.67009
935043,50.953323
935044,51.235474
935045,80.209465
935046,20.304121
935047,30.291147
935048,30.86105
935049,83.68843
935050,21.120693
935051,70.481834
935052,48.12108
935053,78.584045
935054,17.337847
935055,28.861115
935056,39.724045
935057,42.645954
935058,19.22777
935059,58.984344
935060,64.60667
935061,70.465164
935062,57.421284
935063,42.568035
935064,34.20674
935065,60.87695
935066,41.136143
935067,82.779686
935068,29.905716
935069,88.28273
935070,23.518454
935071,73.30125
935072,43.649273
935073,81.30949
935074,67.30327
935075,3.3587313
935076,41.24557
935077,16.337553
935078,58.375973
935079,60.9519
935080,39.128674
935081,16.916
935082,47.188046
935083,11.858533
935084,8.733672
935085,5.818399
935086,78.35677
935087,27.216444
935088,78.10654
935089,30.204294
935090,9.45347
935091,41.797558
935092,29.779823
935093,30.842672
935094,12.16283
935095,25.664186
935096,29.86535
935097,46.915154
935098,81.95832
935099,76.89631
935100,84.82319
935101,31.469532
935102,22.029274
935103,4.3123007
935104,13.146822
935105,6.8120503
935106,39.837757
935107,66.415245
935108,65.49147
935109,48.505135
935110,12.886686
935111,10.94954
935112,37.618294
935113,78.44662
935114,32.741856
935115,56.03062
935116,18.505295
935117,46.759342
935118,4.765605
935119,24.25238
935120,13.578859
935121,77.467766
935122,67.26619
935123,36.085136
935124,14.463247
935125,18.136208
935126,13.558435
935127,83.77951
935128,19.923899
935129,83.747536
935130,41.928455
935131,77.21299
935132,47.454185
935133,45.91707
935134,58.97497
935135,26.1693
935136,16.171309
935137,78.63166
935138,47.646637
935139,3.7420301
935140,38.08278
935141,61.883083
935142,15.825408
935143,17.652603
935144,63.851418
935145,69.69674
935146,50.46192
935147,42.988834
935148,36.41149
935149,84.48729
935150,59.16807
935151,68.96953
935152,46.97839
935153,89.28948
935154,17.29125
935155,46.65299
935156,44.733677
935157,26.028166
935158,42.014736
935159,54.470047
935160,57.743343
935161,59.746838
935162,58.570942
935163,12.589635
935164,66.39628
935165,46.289986
935166,30.803734
935167,69.99709
935168,42.420536
935169,99.36259
935170,58.904312
935171,15.512859
935172,38.93305
935173,42.690594
935174,20.860804
935175,80.41639
935176,58.834606
935177,54.692604
935178,26.993612
935179,78.8932
935180,26.981813
935181,75.24337
935182,96.41938
935183,14.609609
935184,37.353886
935185,54.667866
935186,52.612537
935187,91.71184
935188,44.49562
935189,54.735416
935190,67.12678
935191,80.28092
935192,31.776075
935193,35.187477
935194,54.218193
935195,15.047517
935196,70.0816
935197,68.725395
935198,6.8724484
935199,4.492949
935200,40.111866
935201,57.108433
935202,79.003494
935203,79.29319
935204,25.40166
935205,67.758804
935206,81.2757
935207,30.070152
935208,24.915924
935209,16.524317
935210,13.313778
935211,8.173731
935212,24.5456
935213,61.616936
935214,56.351933
935215,32.22776
935216,82.3483
935217,50.50351
935218,57.145653
935219,18.71483
935220,39.017654
935221,51.790268
935222,8.644381
935223,79.76753
935224,44.23841
935225,53.31263
935226,16.381699
935227,47.546173
935228,26.531109
935229,69.26037
935230,15.730464
935231,47.908485
935232,35.836243
935233,25.9839
935234,21.139904
935235,38.19398
935236,75.17664
935237,6.7923684
935238,76.94889
935239,8.346686
935240,96.4628
935241,70.34539
935242,25.840591
935243,15.327836
935244,47.480827
935245,67.66907
935246,34.47485
935247,36.666145
935248,79.350235
935249,35.477318
935250,8.606331
935251,7.578689
935252,53.14502
935253,7.814511
935254,31.756092
935255,29.68405
935256,78.49609
935257,72.83245
935258,41.394913
935259,72.64111
935260,14.714803
935261,76.4361
935262,71.54465
935263,23.69214
935264,11.384827
935265,30.618996
935266,76.7902
935267,45.9684
935268,43.79978
935269,78.30567
935270,2.53149
935271,46.315105
935272,38.92906
935273,12.412528
935274,10.662088
935275,53.786842
935276,58.31038
935277,54.02588
935278,74.46606
935279,36.541058
935280,23.903292
935281,73.3342
935282,66.26148
935283,40.94924
935284,35.87775
935285,19.274157
935286,23.954784
935287,73.95282
935288,27.1156
935289,39.52066
935290,34.180286
935291,39.653988
935292,68.6374
935293,33.438828
935294,40.94766
935295,64.52374
935296,72.15668
935297,53.168945
935298,68.1003
935299,79.00631
935300,20.623053
935301,21.492792
935302,83.45335
935303,36.73565
935304,72.39616
935305,92.19746
935306,45.43401
935307,91.6774
935308,21.461937
935309,38.92024
935310,28.388733
935311,58.03271
935312,69.212875
935313,27.140045
935314,78.39448
935315,70.91286
935316,67.56442
935317,35.176876
935318,112.430565
935319,17.919998
935320,53.043987
935321,68.96655
935322,47.925827
935323,82.53084
935324,53.104633
935325,32.21468
935326,40.391136
935327,63.904305
935328,63.27265
